,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
7219,564.2989498470484,21,60,1.0,5,13,0,611.02,248.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7220,139.70379529186835,19,60,1.0,2,33,0,509.35,266.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7221,619.2069049149962,14,60,0.9,7,5,0,615.69,320.04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7222,852.2593793623266,12,60,1.0,6,2,0,407.01,495.77,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7223,351.3326914089353,9,60,2.0,1,6,0,627.74,287.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,626.8968719341823,22,60,0.9,3,34,0,498.48,269.9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7225,56.44437918645628,3,60,1.0,5,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7226,608.3391780133123,14,60,1.0,3,8,0,626.4,283.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7227,658.6594704652438,5,60,1.0,7,4,0,604.95,368.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7228,339.3137847637595,18,60,1.0,7,15,0,612.37,230.96,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7229,982.5064583720964,11,60,2.0,5,20,0,560.3,246.97,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,428.42949969276975,13,60,1.0,5,27,0,512.44,277.47,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7231,677.9850581495324,13,60,2.0,6,14,0,607.69,238.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,230.09946131514712,8,60,1.0,2,23,0,531.96,293.54,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7233,549.6232912439957,14,60,2.0,1,17,0,604.2,228.88,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,893.3859082488565,9,60,1.0,2,7,0,588.26,282.71,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7235,839.1078568503009,14,60,2.0,5,28,0,509.44,272.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,436.8776472249855,20,60,1.0,4,26,0,515.35,282.55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7237,229.9758617126677,16,60,2.0,1,31,0,523.82,268.22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,404.5437793443849,13,60,2.0,4,25,0,519.78,287.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,21.51494280138901,15,60,0.9,1,22,0,555.05,278.24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7240,753.5148496579587,1,60,2.0,7,3,0,555.43,434.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,671.869122181751,6,60,0.9,1,16,0,595.31,233.33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7242,529.3684373353502,7,60,1.0,4,24,0,519.38,293.63,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7243,823.5183223447394,4,60,1.0,4,11,0,622.96,239.83,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7244,306.1282832501123,15,60,1.8,2,32,0,514.64,268.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,757.5731685079937,7,60,2.0,5,1,0,56.44,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,267.1808508195316,23,60,1.0,4,12,0,639.68,235.88,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7247,709.9694808437456,11,60,1.0,7,29,0,520.81,274.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7248,971.3624795161752,9,43,2.0,4,1,0,36.69,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,616.8830763602741,2,43,1.0,5,7,0,536.14,361.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7250,235.53139139862088,3,43,1.0,6,3,0,604.49,498.68,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7251,547.9229832107959,19,43,1.0,7,12,0,537.71,327.66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7252,242.3791920897704,5,43,0.9,3,5,0,583.57,418.68,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7253,516.4150463298365,1,43,1.0,2,15,0,540.15,292.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7254,932.4823571487116,23,43,1.0,2,19,0,521.93,285.94,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7255,36.68802996136722,7,43,2.0,4,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,460.3153675246681,7,43,2.0,7,14,0,545.86,302.67,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7257,861.2916460983631,3,43,1.0,6,9,0,487.57,360.19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7258,565.7978595458574,19,43,2.0,3,6,0,531.19,395.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,724.8844297785032,7,43,1.8,5,2,0,504.03,660.91,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,663.0308417528063,15,43,2.0,7,10,0,524.95,359.57,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,743.1634261742637,10,43,1.8,7,18,0,505.05,284.32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,868.8314610158139,13,43,2.0,6,4,0,512.25,447.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,577.3788889371754,21,43,0.9,2,13,0,538.5,313.72,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7264,154.84939990736424,8,43,1.0,3,17,0,525.65,278.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7265,540.0421089122322,19,43,2.0,7,11,0,537.5,343.65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,18.342284002128228,11,43,2.0,5,8,0,546.23,335.99,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,285.5791542935018,6,43,0.9,3,16,0,538.67,282.64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7268,145.33542818039447,16,40,1.0,4,3,0,511.28,457.83,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7269,947.8010905180032,1,40,1.0,5,2,0,293.02,365.23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7270,551.2789472578808,12,40,1.0,4,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7271,34.762869588922605,14,40,1.0,2,1,0,551.28,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7272,738.3632660173952,3,46,0.9,2,3,0,409.49,472.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7273,939.7259607439784,10,46,2.0,4,1,0,257.7,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,278.003251660404,8,46,1.0,3,5,0,450.7,403.03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7275,257.70448347898247,5,46,1.0,3,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7276,163.7001748201258,21,46,0.8,7,4,0,512.22,437.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7277,31.0482863268684,12,46,1.0,4,2,0,598.72,482.26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7278,870.1077969070553,14,61,1.0,1,7,0,304.16,195.87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7279,221.2733362599525,6,61,1.0,6,5,0,325.49,234.78,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7280,735.7134039962798,10,61,2.0,2,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7281,216.78292103588825,2,61,1.0,5,4,0,352.67,261.86,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7282,259.97093444938764,17,61,0.9,2,1,0,735.71,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7283,983.5623744326336,11,61,1.0,2,8,0,374.91,270.04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7284,280.417691615285,7,61,2.0,6,6,0,308.12,214.26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7285,237.53427326356515,6,61,1.0,6,3,0,391.05,306.62,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7286,148.57461647914795,13,61,1.0,5,2,0,512.28,315.98,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7287,752.4153581974633,2,50,1.8,3,2,0,337.27,23.3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,353.745434101303,23,50,1.0,4,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7289,320.7993086638904,7,50,2.0,7,1,0,353.75,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,883.7077090605499,8,50,1.0,1,8,0,599.18,244.01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7291,932.329675912683,8,50,2.0,3,5,0,530.27,254.84,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,360.6056769350397,21,50,1.0,1,4,0,572.69,273.12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7293,780.1982864300071,9,50,1.0,7,3,0,503.52,288.42,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7294,499.4422254614034,12,50,1.0,4,6,0,597.28,280.88,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7295,710.2683640082791,3,50,2.0,1,7,0,583.31,259.06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,450.4667696274156,14,57,1.0,5,3,0,570.76,221.47,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7297,722.3015608585696,7,57,2.0,1,2,0,494.99,252.29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,271.96067076888363,2,57,0.8,3,5,0,486.21,205.13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7299,268.2938505187024,17,57,1.0,2,4,0,540.69,190.57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7300,673.3936469643329,9,57,1.0,5,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7301,316.594973606428,20,57,2.0,5,1,0,673.39,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7302,344.0097140125975,17,52,0.9,4,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7303,288.7323292548988,10,52,0.9,6,1,0,382.23,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7304,233.48884206853748,13,52,1.0,6,4,0,364.06,235.06,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7305,81.81041318233153,11,52,1.8,5,3,0,455.11,182.03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,662.2904113158446,10,52,1.0,4,2,0,351.52,43.43,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7307,589.283326131522,6,48,2.0,4,3,0,348.49,291.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7308,769.4194185822583,19,48,1.0,5,5,0,455.71,253.74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7309,397.4209677621089,18,48,1.0,5,7,0,445.07,290.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7310,758.3385344394426,4,48,1.0,6,8,0,439.12,269.34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7311,156.1768652228747,15,48,0.9,4,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7312,168.35099541997684,18,48,1.8,7,1,0,173.53,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7313,616.3915106523842,15,48,0.9,1,2,0,180.29,9.56,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7314,846.7894208942057,19,48,1.0,7,9,0,474.58,273.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7315,643.7919829254828,1,48,1.0,2,4,0,408.69,266.66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7316,67.54445255431763,18,48,1.0,3,6,0,507.99,260.59,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7317,169.65847302294313,16,63,1.0,2,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7318,832.4139935213069,18,56,1.0,5,1,0,422.97,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7319,422.9731139288347,22,56,1.0,2,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
7320,812.3139249938233,1,58,1.0,3,2,0,709.76,84.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7321,693.0320896780391,15,58,1.0,7,9,0,647.85,260.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7322,587.5408923717416,21,58,1.0,3,11,0,641.39,236.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7323,425.2434788220059,15,58,0.8,7,10,0,652.37,246.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7324,167.839591287401,20,58,2.0,1,6,0,798.17,123.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7325,692.4964956725236,10,58,0.9,4,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7326,960.9037069301316,13,58,1.0,5,14,0,642.85,218.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7327,515.1466853502088,23,58,2.0,3,8,0,664.44,273.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7328,426.9806538042086,5,58,1.8,7,15,0,664.06,226.26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7329,849.8075055619579,5,58,0.9,4,4,0,728.03,75.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7330,848.9992125654985,4,58,1.0,4,12,0,636.9,225.88,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7331,254.0006899720392,2,58,0.9,3,16,0,652.2,223.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7332,286.9439224210521,7,58,0.8,3,7,0,708.12,263.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7333,520.060918537826,13,58,0.8,2,1,0,769.44,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7334,508.14333667629705,16,58,2.0,4,13,0,653.21,224.12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7335,932.6379799449272,5,58,1.0,5,5,0,771.27,116.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7336,612.2625990195463,8,58,0.9,3,3,0,743.94,84.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
7337,182.8887527185107,7,32,1.0,1,1,0,411.51,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7338,116.1865302228453,1,32,1.0,7,3,0,221.58,173.84,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7339,490.2800285437265,4,32,1.0,3,4,0,195.23,151.41,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7340,63.302048060413085,8,32,0.9,1,2,0,297.2,161.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7341,370.3553681545063,21,32,0.9,5,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7342,108.77608218915846,16,38,1.0,5,1,0,138.23,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7343,65.96383752084,5,38,1.0,7,2,0,123.5,20.83,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7344,138.23193986927018,13,38,2.0,7,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,609.1230725096241,10,55,0.9,6,1,0,821.96,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7346,739.766927670649,19,55,0.9,2,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7347,71.43468145727327,2,35,1.0,3,18,1,478.36,335.54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7348,242.49908021225983,20,35,0.9,6,11,0,494.91,382.95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7349,3.918776825304282,2,35,1.0,6,3,0,336.92,501.61,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7350,980.2149509566364,19,35,1.0,5,15,0,464.42,333.78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7351,915.63577582273,3,35,1.0,2,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7352,281.2033414566159,8,35,1.0,7,13,0,471.3,355.52,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7353,24.13426278620333,10,35,1.8,3,2,0,491.97,599.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,456.3419779252598,16,35,0.9,7,7,0,387.92,430.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7355,884.9359004830737,2,35,0.9,7,6,0,288.7,374.22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7356,163.76537211679454,9,35,1.0,2,17,1,496.86,336.26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7357,500.156292791721,19,35,1.0,6,16,0,496.66,347.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7358,983.147238775966,7,35,1.0,6,10,0,446.09,365.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7359,462.8045090215657,16,35,0.8,5,9,0,431.37,384.84,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7360,593.8628890763353,23,35,0.9,7,8,0,402.81,401.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7361,446.56866296785273,21,35,0.8,7,14,0,457.72,345.33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7362,68.30976751499884,21,35,1.0,2,1,0,915.64,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7363,413.4215008179246,7,35,1.0,7,12,0,476.12,370.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7364,581.3359387910695,3,35,1.0,6,4,0,253.67,442.11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7365,136.18176141216054,6,35,1.0,6,5,0,319.2,409.97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
